image,MEL,NV,BCC,AK,BKL,DF,VASC,SCC,UNK,label,old_image
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0064264.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0064264.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0058944.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0058944.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0030584.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0030584.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0059384.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0059384.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0063882.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0063882.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0067860.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0067860.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0027681.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0027681.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0053697.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0053697.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0062013.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0062013.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0031737.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0031737.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0027435.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0027435.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0027280.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0027280.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0026676.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0026676.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0066946.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0066946.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0024953.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0024953.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0032343.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0032343.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0030620.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0030620.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0059635.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0059635.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0026072.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0026072.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0061307.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0061307.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0027792.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0027792.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0054800.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0054800.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0072855.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0072855.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0031979.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0031979.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0027249.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0027249.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0069357.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0069357.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0056712.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0056712.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0030527.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0030527.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0033053.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0033053.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0059214.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0059214.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0070413.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0070413.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0031989.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0031989.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0062754.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0062754.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0032786.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0032786.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0033532.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0033532.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0064768.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0064768.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0064798.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0064798.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0024825.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0024825.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0060312.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0060312.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0061535.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0061535.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0026529.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0026529.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0067551.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0067551.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0025538.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0025538.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0025545.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0025545.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0062750.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0062750.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0027739.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0027739.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0034158.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0034158.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0026059.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0026059.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0030404.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0030404.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0030691.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0030691.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0031460.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0031460.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0030966.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0030966.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0033951.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0033951.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0054263.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0054263.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0028498.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0028498.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0031068.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0031068.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0063003.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0063003.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0025809.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0025809.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0065211.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0065211.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0064708.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0064708.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0033451.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0033451.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0030123.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0030123.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0029774.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0029774.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0053930.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0053930.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0025261.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0025261.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0028038.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0028038.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0030568.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0030568.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0033732.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0033732.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0060066.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0060066.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0053595.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0053595.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0029137.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0029137.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0032737.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0032737.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0030643.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0030643.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0024510.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0024510.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0026151.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0026151.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0028010.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0028010.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0058884.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0058884.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0026929.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0026929.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0028610.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0028610.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0068522.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0068522.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0072864.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0072864.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0033599.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0033599.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0028854.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0028854.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0029084.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0029084.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0071787.jpg,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0071787.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0026286.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0026286.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0028812.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0028812.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0064364.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0064364.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0063245.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0063245.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0032458.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0032458.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0057580.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0057580.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0029109.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0029109.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0027963.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0027963.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0029725.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0029725.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0024370.jpg,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0024370.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0031028.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0031028.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0071175.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0071175.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0062924.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0062924.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0028732.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0028732.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0030730.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0030730.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0064616.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0064616.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0056159.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0056159.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0026551.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0026551.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0060264.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0060264.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0032393.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0032393.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0066028.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0066028.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0025047.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0025047.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0068892.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0068892.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0024365.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0024365.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0058210.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0058210.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0034077.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0034077.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0027177.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0027177.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0058533.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0058533.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0024391.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0024391.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0033963.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0033963.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0027574.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0027574.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0032654.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0032654.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0031488.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0031488.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0025194.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0025194.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0025675.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0025675.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0053833.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0053833.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0058443.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0058443.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0066861.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0066861.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0030677.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0030677.jpg
